Temperature_mean,Humidity_mean,WindSpeed_mean,GeneralDiffuseFlows_mean,DiffuseFlows_mean,PowerConsumption_Zone1_sum,PowerConsumption_Zone2_sum,PowerConsumption_Zone3_sum,IsWeekend_first,TimeOfDay_Afternoon_first,TimeOfDay_Evening_first,TimeOfDay_Morning_first,TimeOfDay_Night_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.3870967741935484,1.0,0.0,0.0,0.0,0.2963037007419254,0.2854992382656639,0.11152615628772339,0,0,0,0,1,1,0,0,0
0.41013824884792627,1.0,0.0,0.0,0.0,0.3324803411968546,0.326784030179189,0.11425701285655193,0,0,0,0,1,1,0,0,0
0.4147465437788018,1.0,0.0,0.0,0.0,0.3001732640277222,0.3277573573864049,0.06405905741129991,0,0,0,1,0,1,0,0,0
0.41013824884792627,0.9855670103092783,0.0,0.014685314685314685,0.013743708865660086,0.3311031143098316,0.34733272072159216,0.04764859320789119,0,0,0,1,0,1,0,0,0
0.4147465437788018,0.9670103092783505,0.0,0.03374125874125874,0.031746031746031744,0.4061975209916034,0.40347133218871667,0.06592042950844584,0,0,0,1,0,1,0,0,0
0.4285714285714286,0.9195876288659796,0.0,0.05506993006993007,0.051490514905149054,0.49444222311075564,0.4220673228060843,0.12169828044672931,0,0,0,1,0,1,0,0,0
0.4423963133640554,0.7814432989690722,0.7931034482758622,0.11835664335664335,0.11265969802555169,0.5478652983251144,0.4486131598674824,0.1437899393049189,0,0,0,1,0,1,0,0,0
0.4746543778801844,0.777319587628866,0.8275862068965518,0.37395104895104897,0.20267131242741,0.5847349948909324,0.4756970473726211,0.1600484547657035,0,0,0,1,0,1,0,0,0
0.5207373271889402,0.7051546391752579,0.8275862068965518,0.5447552447552448,0.208091366627952,0.6041627793327113,0.5239704495441685,0.13411164855944152,0,1,0,0,0,1,0,0,0
0.5345622119815668,0.6453608247422681,0.8275862068965518,0.3243006993006993,0.2775842044134727,0.5923541694433339,0.550334921287452,0.12607946919239243,0,1,0,0,0,1,0,0,0
0.5437788018433181,0.6432989690721651,0.8275862068965518,0.2195804195804196,0.21002710027100271,0.5763605668843574,0.5409885618939376,0.11960476443724094,0,1,0,0,0,1,0,0,0
0.5207373271889402,0.7237113402061857,0.8275862068965518,0.14475524475524476,0.14130855594270228,0.5476964769647696,0.5292119072376853,0.11376740024142967,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.7711340206185567,0.8275862068965518,0.1458041958041958,0.1254355400696864,0.5575192145364076,0.5218484753222258,0.10827192071652275,0,1,0,0,0,1,0,0,0
0.4976958525345623,0.8185567010309278,0.8275862068965518,0.09388111888111889,0.06504065040650406,0.6223599449109245,0.5785190917224869,0.17581735761136574,0,1,0,0,0,1,0,0,0
0.4930875576036866,0.8185567010309278,0.8275862068965518,0.017482517482517484,0.014711575687185443,0.8369940912523879,0.7646543177036733,0.2861870151357831,0,0,1,0,0,1,0,0,0
0.4746543778801844,0.88659793814433,0.8275862068965518,0.0,0.0,0.8375272113376873,0.7639107198994026,0.29471302791636067,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.9257731958762888,0.8275862068965518,0.0,0.0,0.8059176329468214,0.7388520784465455,0.2770532073847089,0,0,1,0,0,1,0,0,0
0.46543778801843316,0.9216494845360826,0.8275862068965518,0.0,0.0,0.7177262428361988,0.6507871254806181,0.24264525877715026,0,0,1,0,0,1,0,0,0
0.47004608294930883,0.8969072164948454,0.8275862068965518,0.0,0.0,0.5814563063663423,0.5403114647063091,0.2078616591114375,0,0,1,0,0,1,0,0,0
0.45622119815668205,0.911340206185567,0.8275862068965518,0.0,0.0,0.460366964325381,0.43758614852610456,0.1581237706924642,0,0,1,0,0,1,0,0,0
0.4423963133640554,0.9298969072164948,0.8275862068965518,0.0,0.0,0.37094939801857035,0.35375909849345877,0.11406285612986555,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.9402061855670104,0.8275862068965518,0.0,0.0,0.32671820160824555,0.3055642879597611,0.09346958070588635,0,0,0,0,1,1,0,0,0
0.4423963133640554,0.9443298969072166,0.8275862068965518,0.0,0.0,0.30016437869296725,0.2897190046671342,0.08029224808164714,0,0,0,0,1,1,0,0,0
0.3963133640552995,0.9505154639175258,0.8275862068965518,0.0,0.0,0.2923319561064463,0.2787403574105869,0.0834409636926921,0,0,0,0,1,1,0,0,0
0.3870967741935484,0.9505154639175258,0.8275862068965518,0.0,0.0,0.29798302901061796,0.2862791091335575,0.0841542786233444,0,0,0,0,1,1,0,0,0
0.3870967741935484,0.9505154639175258,0.8275862068965518,0.0,0.0,0.3343818028344218,0.32710444224119173,0.07521884839736287,0,0,0,0,1,1,0,0,0
0.3870967741935484,0.9505154639175258,0.8275862068965518,0.0,0.0,0.29852059176329465,0.32468019248905766,0.025780636665231588,0,0,0,1,0,1,0,0,0
0.37788018433179726,0.9505154639175258,0.8620689655172415,0.007517482517482518,0.004258614014711576,0.3141943222710915,0.34818513771673154,0.009298418888917026,0,0,0,1,0,1,0,0,0
