High_sum,Low_sum,Open_sum,Close_sum,Volume_sum,Adj Close_sum,Weekday_first,IsWeekend_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.9882812500000002,0.9892555640828855,0.9876352395672334,0.9907192575406032,0.29987714143752514,0.9907192575406032,4,0,1,0,0,0
0.9882812500000002,0.9892555640828855,0.9876352395672334,0.9907192575406032,0.29987714143752514,0.9907192575406032,5,1,1,0,0,0
0.9882812500000002,0.9892555640828855,0.9876352395672334,0.9907192575406032,0.29987714143752514,0.9907192575406032,6,1,1,0,0,0
1.0046875,1.0030698388334611,0.9922720247295207,1.008507347254447,0.3453699576465476,1.008507347254447,0,0,1,0,0,0
1.0117187500000002,1.0138142747505754,1.0054095826893354,1.013921113689095,0.5185637850023086,1.013921113689095,1,0,1,0,0,0
1.0210937500000001,1.0230237912509594,1.0139103554868625,1.023975251353442,0.26893244057176363,1.023975251353442,2,0,1,0,0,0
1.0210937500000001,1.0230237912509594,1.0139103554868625,1.023975251353442,0.26893244057176363,1.023975251353442,3,0,1,0,0,0
1.0179687499999999,1.019953952417498,1.0154559505409584,1.013921113689095,0.06282561912567519,1.013921113689095,4,0,1,0,0,0
1.0179687499999999,1.019953952417498,1.0154559505409584,1.013921113689095,0.06282561912567519,1.013921113689095,5,1,1,0,0,0
1.0179687499999999,1.019953952417498,1.0154559505409584,1.013921113689095,0.06282561912567519,1.013921113689095,6,1,0,0,0,1
1.0132812500000001,0.9976976208749042,1.0123647604327666,0.9930394431554526,0.30658084141340075,0.9930394431554526,0,0,0,0,0,1
0.9742187500000001,0.9669992325402916,0.9690880989180835,0.9775715390564581,0.36803408725993453,0.9775715390564581,1,0,0,0,0,1
0.9937500000000001,0.9915579432079815,0.9814528593508502,0.9922660479505028,0.37468666273647083,0.9922660479505028,2,0,0,0,0,1
0.9937500000000001,0.9923254029163469,0.9938176197836166,0.9961330239752513,0.32048191231189777,0.9961330239752513,3,0,0,0,0,1
1.0179687499999999,1.0161166538756714,1.0054095826893354,1.017788089713844,0.3402495195095883,1.017788089713844,4,0,0,0,0,1
1.0179687499999999,1.0161166538756714,1.0054095826893354,1.017788089713844,0.3402495195095883,1.017788089713844,5,1,0,0,0,1
1.0179687499999999,1.0161166538756714,1.0054095826893354,1.017788089713844,0.3402495195095883,1.017788089713844,6,1,0,0,0,1
1.01640625,1.0168841135840367,1.0108191653786707,1.0100541376643466,0.31892261508204683,1.0100541376643466,0,0,0,0,0,1
1.0117187500000002,1.0099769762087492,1.0061823802163834,1.0077339520494972,0.3185711341490886,1.0077339520494972,1,0,0,0,0,1
1.0125,1.015349194167306,1.0061823802163834,1.0146945088940449,0.3039926636343448,1.0146945088940449,2,0,0,0,0,1
1.03828125,1.0191864927091328,1.0108191653786707,1.0355761794276879,0.4219225048448451,1.0355761794276879,3,0,0,0,0,1
1.0429687500000002,1.0330007674597084,1.0301391035548686,1.0355761794276879,0.38137119102509415,1.0355761794276879,4,0,0,0,0,1
1.0429687500000002,1.0330007674597084,1.0301391035548686,1.0355761794276879,0.38137119102509415,1.0355761794276879,5,1,0,0,0,1
1.0429687500000002,1.0330007674597084,1.0301391035548686,1.0355761794276879,0.38137119102509415,1.0355761794276879,6,1,0,0,0,1
1.0546875000000002,1.0537221795855716,1.043276661514683,1.0533642691415313,0.4316840889374572,1.0533642691415313,0,0,0,0,0,1
1.05546875,1.0598618572524943,1.0525502318392579,1.054137664346481,0.39745463898914085,1.054137664346481,1,0,0,0,0,1
1.05546875,1.0598618572524943,1.0525502318392579,1.0533642691415313,0.42565938621843263,1.0533642691415313,2,0,0,0,0,1
1.0609374999999999,1.0606293169608596,1.0502318392581145,1.0641918020108279,0.37874786515274245,1.0641918020108279,3,0,0,0,0,1
1.0765624999999999,1.0790483499616268,1.0741885625965997,1.0765661252900232,0.8155140488526544,1.0765661252900232,4,0,0,0,0,1
1.0765624999999999,1.0790483499616268,1.0741885625965997,1.0765661252900232,0.8155140488526544,1.0765661252900232,5,1,0,0,0,1
1.0765624999999999,1.0790483499616268,1.0741885625965997,1.0765661252900232,0.8155140488526544,1.0765661252900232,6,1,0,0,0,1
1.0781250000000002,1.0836531082118188,1.0765069551777435,1.0788863109048725,0.27332914751494997,1.0788863109048725,0,0,0,0,0,1
1.07734375,1.0821181887950881,1.0757341576506956,1.0781129156999227,-0.008505838577588604,1.0781129156999227,1,0,0,0,0,1
1.07734375,1.0821181887950881,1.0757341576506956,1.0781129156999227,-0.008505838577588604,1.0781129156999227,2,0,0,0,0,1
1.0882812499999999,1.0874904067536455,1.0772797527047915,1.0904872389791185,0.1295526766071865,1.0904872389791185,3,0,0,0,0,1
1.0937500000000002,1.0928626247122024,1.0927357032457496,1.0912606341840683,0.17236784716330927,1.0912606341840683,4,0,0,0,0,1
1.0937500000000002,1.0928626247122024,1.0927357032457496,1.0912606341840683,0.17236784716330927,1.0912606341840683,5,1,0,0,0,1
1.0937500000000002,1.0928626247122024,1.0927357032457496,1.0912606341840683,0.17236784716330927,1.0912606341840683,6,1,0,0,0,1
1.0882812499999999,1.0790483499616268,1.087326120556414,1.0765661252900232,0.26576911217513977,1.0765661252900232,0,0,0,0,0,1
1.08125,1.075978511128166,1.0680061823802165,1.0835266821345708,0.24668050223430044,1.0835266821345708,1,0,0,0,0,1
1.08125,1.075978511128166,1.0680061823802165,1.0835266821345708,0.24668050223430044,1.0835266821345708,2,0,0,0,0,1
1.10234375,1.0936300844205677,1.0904173106646058,1.1044083526682134,0.33685772850654155,1.1044083526682134,3,0,0,0,0,1
1.09296875,1.0836531082118188,1.0765069551777435,1.08662026295437,0.3373434112502656,1.08662026295437,4,0,0,0,0,1
1.09296875,1.0836531082118188,1.0765069551777435,1.08662026295437,0.3373434112502656,1.08662026295437,5,1,0,0,0,1
1.09296875,1.0836531082118188,1.0765069551777435,1.08662026295437,0.3373434112502656,1.08662026295437,6,1,0,0,0,1
1.09296875,1.0775134305448961,1.069551777434312,1.0959010054137666,0.37133800802974176,1.0959010054137666,0,0,0,0,0,1
1.0914062500000001,1.0913277052954717,1.088098918083462,1.088940448569219,0.33080746353784735,1.088940448569219,1,0,0,0,0,1
1.1093750000000002,1.094397544128933,1.0857805255023185,1.1013147718484146,0.37881816133933405,1.1013147718484146,2,0,0,0,0,1
1.1156249999999999,1.1151189562547967,1.1074188562596599,1.1175560711523589,0.3656376263534013,1.1175560711523589,3,0,0,0,0,1
1.1210937500000002,1.1128165771297007,1.1190108191653787,1.1105955143078112,0.29767079976291017,1.1105955143078112,4,0,0,0,0,1
1.1210937500000002,1.1128165771297007,1.1190108191653787,1.1105955143078112,0.29767079976291017,1.1105955143078112,5,1,0,0,0,1
1.1210937500000002,1.1128165771297007,1.1190108191653787,1.1105955143078112,0.29767079976291017,1.1105955143078112,6,1,0,0,0,1
1.12578125,1.118956254796623,1.1112828438948996,1.128383604021655,0.3365589697135271,1.128383604021655,0,0,0,0,0,1
1.1304687500000001,1.125863392171911,1.12210200927357,1.1245166279969065,0.36990971732944794,1.1245166279969065,1,0,0,0,0,1
1.13359375,1.128165771297007,1.1197836166924267,1.1291569992266048,0.3781711168945701,1.1291569992266048,2,0,0,0,0,1
